,ENTITLEMENT_KEY
1033,1.8070335366606268e+19
1034,7.503005177197611e+18
1035,1.0953944934588097e+19
1036,1.775207990771493e+19
1037,1.6483661983716717e+19
1038,6.762003873726479e+18
1039,3.404512603413003e+18
1040,1.313490607319388e+19
1041,1.671260672378728e+19
1042,1.6205133241837492e+19
1043,1.8009123833125018e+19
1044,1.2206596790609547e+19
1045,8.153535889038502e+18
1046,1.7142863766242836e+18
1047,1.8310820208176562e+19
1048,2.6577584093601347e+18
1049,1.0024140886290356e+19
1050,2.475994233450575e+18
1051,4.995398354986605e+18
1052,6.320737840904665e+18
1053,1.2788013529453814e+19
1054,1.6014959309496035e+19
1055,1.3185159625890995e+18
1056,7.520610757991986e+18
1057,1.6651012020329106e+18
1058,1.3091404170651965e+19
1059,1.3170765816134482e+19
1060,3.645217715510154e+18
1061,2.402463247217588e+18
1062,1.7068010834620936e+19
1063,4.073652430163612e+18
1064,1.6242813245678662e+19
1065,1.6524234082106667e+19
1066,1.4314420205258553e+19
1067,1.6805776985463214e+19
1068,7.736767965928135e+18
1069,5.552615148660663e+18
1070,1.2768340578637519e+19
1071,1.6821947677746823e+19
1072,1.56493195308812e+19
1073,1.1028086892068307e+18
1074,1.2567241485672227e+19
1075,1.340029768946594e+19
1076,1.3094131787775252e+19
1077,8.652499975222001e+18
1078,8.740755776763321e+18
1079,1.6068900827139131e+19
1080,4.315090396126717e+18
1081,1.1106572575769528e+19
1082,1.1424415319289227e+19
1083,8.714022973329762e+18
1084,1.1275166692386085e+19
1085,1.1009491752574102e+19
1086,1.4112744863053271e+19
1087,1.6677031256086477e+19
1088,8.91099443862156e+18
1089,1.233603512190599e+19
1090,8.478328395883174e+18
1091,6.788272774836542e+18
1092,1.616102885375661e+19
1093,6.142012137750043e+18
1094,2.6214361194958147e+17
1095,1.8349627460284064e+19
1096,1.3544357861108038e+19
1097,1.6005983415403133e+19
1098,1.7824704181248008e+19
1099,6.280816250410988e+17
1100,9.453041921481245e+18
1101,4.440801155210076e+18
1102,7.53838768150116e+18
1103,2.44841586539842e+18
1104,8.39882931228401e+18
1105,4.080394997104824e+18
1106,1.5574418820796778e+19
1107,1.3726743408859615e+19
1108,8.015564878032759e+18
1109,4.428833645178531e+18
1110,9.137734629454615e+18
1111,1.3185606438998444e+19
1112,1.02477797745006e+19
1113,1.4665617119764933e+19
1114,1.7949710633752535e+19
1115,1.709497811441908e+19
1116,2.838354330311894e+18
1117,9.445589312990333e+18
1118,5.056618000107185e+18
1119,7.462395930722041e+18
1120,1.6590168956356305e+19
1121,1.442631585708319e+19
1122,1.0886250452425236e+19
1123,4.768213359308451e+18
1124,1.8172801302557596e+18
1125,6.532176868986251e+18
1126,1.49452198895485e+18
1127,1.5068984540730515e+19
1128,9.668158976913269e+18
1129,1.4853379952704936e+19
1130,1.4261051360286724e+19
1131,1.7491848089889798e+19
1132,1.0479432823177406e+19
1133,6.262159086981125e+17
1134,5.122907850302678e+18
1135,1.8301470681910462e+19
1136,5.824726942689938e+18
1137,1.0355526288565223e+19
1138,4.571300246062028e+18
1139,1.6310317300100766e+19
1140,1.3828682781051972e+19
1141,1.6524561598843658e+19
1142,1.2467559786088157e+19
1143,1.3961782413524015e+19
1144,4.1626814304745907e+18
1145,6.185787880331393e+18
1146,1.5351771930773866e+19
1147,4.5075791617464607e+18
1148,9.12723275525082e+18
1149,1.0720527466049806e+19
1150,7.549118514108703e+18
1151,1.0070061027335864e+19
1152,9.152873014162451e+18
1153,1.4071511145558897e+19
1154,1.4603296918271482e+19
1155,1.4457500462781252e+19
1156,1.2496253689309288e+19
1157,5.798192082599713e+17
1158,2.1938962590142723e+18
1159,1.7888662908318136e+19
1160,8.466444829754253e+18
1161,3.98391636424446e+18
1162,1.1978774856636606e+19
1163,1.8200823912739467e+19
1164,1.1977459970058375e+19
1165,9.182408973052168e+18
1166,8.678651269440521e+18
1167,2.4094461291720806e+18
1168,6.889652676352432e+18
1169,6.106412857564605e+18
1170,8.133175084875254e+18
1171,1.4079902838595338e+19
1172,2.345427437861915e+18
1173,1.4832930605186966e+19
1174,1.7569431353906913e+19
1175,1.1955506852614042e+19
1176,6.532565555182239e+18
1177,1.572086714424994e+19
1178,1.4297798592915e+19
1179,6.275907654214055e+18
1180,1.3926297694532473e+19
1181,9.269281189497463e+18
1182,1.1308981230144897e+19
1183,5.603776057009636e+18
1184,1.5066008043554613e+19
1185,6.061507809919135e+18
1186,6.365914442894151e+18
1187,1.3725834994966246e+18
1188,1.8384766495763615e+18
1189,1.2757028129868466e+19
1190,5.988842980500355e+18
1191,7.66883911212032e+18
1192,1.2416016019940614e+19
1193,1.8384017633026112e+18
1194,1.613275919033635e+17
1195,3.938354957595291e+18
1196,1.3764664912312478e+19
1197,1.517198099242796e+19
1198,1.8388530912604816e+17
1199,1.6903967032177403e+18
1200,7.089761504628004e+18
1201,5.204391659587e+18
1202,6.779187437676188e+18
1203,5.301295018640527e+18
1204,6.698431897266743e+18
1205,2.8125437226037494e+18
1206,3.459663419497761e+18
1207,9.043433488111717e+18
1208,1.6291154351267746e+19
1209,2.669766637305018e+18
1210,1.1638140533368185e+19
1211,7.237768617860161e+18
1212,6.313627910072294e+18
1213,1.56052997082484e+19
1214,9.911662736195932e+18
1215,4.3656377569299743e+18
1216,7.529229077283446e+18
1217,6.960050374195768e+18
1218,1.4573084376726671e+19
1219,1.7788311161821815e+19
1220,1.455595574715823e+19
1221,4.969146870122343e+18
1222,2.634864085194924e+18
1223,1.7568003622105029e+19
1224,3.5454785696829875e+17
1225,4.553816182688056e+18
1226,1.6263675328653902e+19
1227,1.1896655761579252e+19
1228,1.579565756887106e+19
1229,1.691875924600019e+18
1230,1.4211129867966675e+19
1231,1.1427592968353116e+19
1232,1.7899446379982318e+19
1233,8.123493892838597e+17
1234,1.4238125435290958e+19
1235,1.0116584454241532e+19
1236,1.4022163339996307e+19
1237,7.061584507553543e+18
1238,6.035487282512145e+18
1239,8.914357755739455e+18
1240,1.1134419874117308e+19
1241,1.5791797535034108e+19
1242,1.3122935996928748e+19
1243,7.380867059381247e+17
1244,1.7419413177775325e+19
1245,1.0890185654727293e+19
1246,7.718044996438129e+18
1247,7.191611544178184e+18
1248,1.2377144008279122e+19
1249,4.756597775077132e+18
1250,6.333179999386143e+18
1251,7.608294237535594e+17
1252,9.73905765963915e+18
1253,1.0968807306907853e+19
1254,5.771513250297094e+18
1255,1.3231326549349196e+19
1256,4.189758031169197e+17
1257,1.4914548164060916e+19
1258,2.840760215956005e+18
1259,1.6319630424479412e+19
1260,1.4234065415337966e+19
1261,7.251579543166332e+18
1262,5.912820787323351e+18
1263,9.771518471728085e+18
1264,1.3377971227252095e+19
1265,1.095141818419683e+19
1266,1.5782694799384408e+19
1267,8.199419301220231e+18
1268,8.711596919529739e+18
1269,1.338004121394767e+18
1270,1.7433013444836241e+19
1271,1.707215718099651e+19
1272,1.8430564580288023e+19
1273,7.519045808313385e+18
1274,7.85352186297437e+18
1275,1.3025665556744112e+19
1276,1.3528692371610855e+19
1277,1.6843980691869401e+19
1278,6.471175370891983e+17
1279,6.295661573505659e+18
1280,4.027744465733942e+18
1281,4.812577336758698e+18
1282,2.950772165313126e+18
1283,9.618563741130912e+18
1284,1.7087550888144118e+19
1285,2.47423692776294e+18
1286,2.8838053487455734e+18
1287,1.46463283075187e+19
1288,1.690582795658389e+19
1289,1.7044044892363639e+19
1290,5.306600641934561e+18
1291,8.310355877907308e+18
1292,5.250514433258229e+18
1293,1.4949598803296725e+19
1294,1.8195949030556991e+19
1295,1.4482874164871326e+19
1296,8.17634282820535e+18
1297,3.4242197929170596e+18
1298,3.593597124312771e+18
1299,1.7951234819682587e+19
1300,3.9278927239790566e+18
1301,1.0032489270311782e+19
1302,4.00313955833794e+18
1303,1.0934262901836659e+19
1304,1.2510580494863268e+19
1305,1.7928776987554914e+19
1306,1.3428872828148023e+19
1307,4.494789837892878e+18
1308,3.827961406223187e+18
1309,8.583190503581567e+18
1310,1.605661141765336e+19
1311,1.7593603049626757e+19
1312,5.039791540180324e+18
1313,1.2476093214993231e+18
1314,1.703067738102504e+18
1315,4.865108551498619e+18
1316,1.1824685727606546e+19
1317,1.4452431388273814e+19
1318,1.372132641199659e+19
1319,1.8442926525467152e+19
1320,1.8189207772467208e+19
1321,5.838625350365907e+18
1322,1.4136574073738318e+19
1323,1.6193139944460784e+19
1324,2.0394069405133847e+18
1325,9.720054791386573e+18
1326,8.166833886909439e+18
1327,2.866767645418945e+18
1328,1.1706491612100884e+19
1329,8.647396194495696e+18
1330,7.833743500644979e+18
1331,1.7616436176337023e+19
1332,1.331539966729212e+19
1333,2.5656887849976745e+18
1334,9.41724737595004e+18
1335,9.714824036096455e+18
1336,1.7301722113156e+19
1337,1.6840835876464123e+18
1338,1.1723760707818732e+19
1339,1.1763853053411826e+19
1340,1.5670462800440898e+19
1341,1.129286458319456e+19
1342,1.748075516469342e+19
1343,1.7703154369268552e+19
1344,7.955740685102566e+18
1345,2.518643467902517e+18
1346,1.3962771440533908e+18
1347,2.8405760023606387e+17
1348,3.6370342494156984e+18
1349,2.5800653861593876e+18
1350,5.137059614382185e+18
1351,5.417579061614466e+18
1352,1.0671009624290685e+19
1353,1.6011546732305363e+19
1354,9.508649908252746e+18
1355,7.40431190604832e+18
1356,1.046705490457824e+19
1357,1.0761104435019799e+19
1358,1.0446891827400452e+19
1359,1.3984197308716497e+19
1360,7.896252310252265e+18
1361,1.2445173328742824e+19
1362,1.1606596616047845e+19
1363,4.81526682385666e+18
1364,8.389608062311852e+18
1365,1.8414851884249557e+19
1366,1.8302533230993498e+19
1367,1.616673585809259e+19
1368,6.976867828040534e+18
1369,1.164261668625361e+19
1370,2.2909923036920033e+18
1371,6.276661818726313e+18
1372,8.153998363785812e+17
1373,1.6269202973161822e+19
1374,1.9678384715307973e+18
1375,1.1423341151435831e+19
1376,5.133236663119454e+18
1377,5.597390236624573e+18
1378,1.1576926500853858e+19
1379,8.721575559280523e+18
1380,1.2228875356256313e+19
1381,3.612839053036389e+18
1382,5.180386538038342e+17
1383,5.712976435230368e+18
1384,9.95783059470244e+18
1385,1.891457014052605e+18
1386,1.541275837141618e+19
1387,2.694698877413642e+18
1388,4.632802767846414e+17
1389,3.444498575621167e+18
1390,1.0464178096550087e+19
1391,6.272835745533581e+17
1392,8.533686741516974e+18
1393,1.0110411637191793e+19
1394,7.013255329483153e+18
1395,1.4819400590088124e+19
1396,7.740325964589428e+18
1397,9.85036885092507e+18
1398,1.3326072841590747e+19
1399,5.421335737330163e+18
1400,1.1300439647227291e+18
1401,4.427071244436013e+18
1402,2.59139213967006e+18
1403,7.446969264507524e+18
1404,1.732528582144823e+19
1405,5.48973601575009e+18
1406,5.844631003725901e+18
1407,5.802804349126659e+18
1408,1.5684524695251591e+19
1409,5.067713665525916e+18
1410,5.499811102839955e+18
1411,1.101268055675466e+19
1412,8.262927000584751e+18
1413,5.217684194100725e+18
1414,1.6244354913990412e+19
1415,7.996678910416579e+17
1416,1.004718897136866e+19
1417,3.6427680265460685e+18
1418,1.808726533829641e+19
1419,2.4309418591502817e+18
1420,1.0415231841447723e+19
1421,1.5949396850508399e+19
1422,1.6962760204360335e+18
1423,7.975113716338362e+18
1424,1.93870280045566e+18
1425,1.2035562132390623e+18
1426,1.6089699113955824e+19
1427,1.5367006113782804e+19
1428,1.8916234870877197e+18
1429,1.0752312143558248e+19
1430,1.0372332062110536e+19
1431,1.4416441259886342e+19
1432,1.3479737934969596e+19
1433,1.5209793454381271e+19
1434,7.140248144015349e+18
1435,1.00709962914488e+19
1436,3.3088363565875994e+17
1437,6.607057792305132e+18
1438,8.498615233379156e+18
1439,1.4305551118988876e+19
1440,1.3591046898561606e+19
1441,7.297476026351376e+18
1442,9.030734549407499e+18
1443,2.523901885577922e+18
1444,7.98031004502696e+18
1445,1.465207689321834e+18
1446,3.536721034830144e+18
1447,1.6450562175183284e+19
1448,1.2041646272115534e+19
1449,1.0314639459814525e+19
1450,8.516979798172047e+18
1451,1.5198202731910414e+19
1452,4.5975655461705354e+18
1453,7.588202330422335e+18
1454,1.1400747531848802e+19
1455,1.3455781424225274e+19
1456,6.174820585701308e+18
1457,4.365276754007698e+17
1458,2.795848185879675e+18
1459,1.3354985316675555e+19
1460,1.538531883150045e+19
1461,2.4365263818628547e+18
1462,1.1286769907193043e+19
1463,9.082773517215272e+18
1464,7.983625101396244e+18
1465,1.387344590166574e+19
1466,1.6071354564733411e+19
1467,5.587655216629034e+18
1468,4.714625316289229e+18
1469,5.426693407349722e+18
1470,1.5770844382695434e+18
1471,1.2986135725713641e+19
1472,3.050460140083422e+18
1473,7.456524841704598e+18
1474,8.083974115765966e+18
1475,1.142384693976067e+18
1476,4.366875460335538e+18
1477,1.076154560846873e+19
1478,9.167334747401513e+18
1479,7.091401979747193e+18
1480,8.819032561818338e+18
1481,1.3682007238959348e+19
1482,5.831190875025556e+18
1483,1.5033544973776007e+19
1484,6.27277636221675e+18
1485,1.4983582921514858e+19
1486,2.14885210942025e+18
1487,9.162278470851411e+18
1488,9.33281973227278e+18
1489,5.593325418741509e+18
1490,7.417069087438881e+18
1491,8.426623881077757e+18
1492,1.723450183288125e+19
1493,1.2928724576209275e+19
1494,1.0364113023437169e+19
1495,1.271698465925736e+19
1496,1.6468246535336845e+19
1497,2.8277100957823933e+18
1498,2.2143395511175532e+18
1499,5.314081994440856e+18
1500,1.7032330532560208e+19
1501,1.453429439116338e+19
1502,4.371674374275437e+18
1503,6.184314652176219e+18
1504,1.3832372099996332e+19
1505,3.876209295428524e+18
1506,7.986868017453643e+18
1507,2.1083412256820524e+18
1508,1.4663483833805396e+19
1509,4.233498244981741e+16
1510,1.7830369004282947e+18
1511,1.0673324543453225e+19
1512,1.4239043997386598e+19
1513,1.0593027937143452e+19
1514,1.530270892105825e+19
1515,5.844115157387527e+18
1516,1.1524554000916224e+19
1517,8.07524248122358e+18
1518,1.7643899911162313e+19
1519,3.717924641493572e+18
1520,2.3946509205606523e+18
1521,7.907707256827237e+18
1522,4.1689727499626696e+18
1523,1.5527816369548567e+18
1524,1.2078898100150966e+18
1525,7.528176785145327e+18
1526,7.485488588117962e+18
1527,1.4125173641309084e+19
1528,1.2769044868142815e+19
1529,1.9331804474762982e+18
1530,1.6859481656200526e+19
1531,8.409297256019352e+18
1532,3.8477222815822776e+18
1533,1.2248387084232407e+19
1534,6.099948575529414e+18
1535,8.8381544727707e+18
1536,5.665943088750804e+18
1537,8.353458399710223e+18
1538,1.8119102699798628e+19
1539,2.1636232319120494e+18
1540,7.418427565934868e+18
1541,8.4068306818515e+18
1542,1.4075751822535608e+19
1543,1.570108033879092e+19
1544,5.144272494639676e+17
1545,1.614216916190443e+19
1546,1.1860727807292027e+18
1547,1.0555721296630817e+19
1548,3.7188689718884956e+18
1549,1.439067699688082e+19
1550,4.701193975714208e+18
1551,8.828523783219288e+18
1552,6.559151750890269e+18
1553,8.004173877606465e+18
1554,6.440668377370944e+17
1555,8.72640671164724e+18
1556,5.140351661172153e+18
1557,1.7393203322582088e+19
1558,1.0886971463183587e+19
1559,1.5370777188509184e+19
1560,6.972545452937798e+18
1561,5.559036560756503e+18
1562,8.664271256136046e+18
1563,1.2629202354566156e+19
1564,1.657430392198598e+19
1565,1.7095904532214122e+19
1566,1.1677600975728435e+19
1567,1.9646816594295795e+18
1568,1.432244937439681e+19
1569,6.553421596807106e+18
1570,2.878948476918165e+18
1571,1.4051332186625954e+19
1572,2.9325288276878295e+18
1573,2.7705711525404037e+18
1574,1.0854182628228772e+19
1575,1.5411854551338805e+19
1576,3.287953701501069e+18
1577,1.353715901566134e+19
1578,2.388077024929038e+18
1579,9.570287110360214e+18
1580,1.3779456506516457e+18
1581,1.2468058803644375e+19
1582,1.1339102972668226e+19
1583,2.132047355534018e+18
1584,4.951941914269775e+18
1585,1.3713968358057206e+19
1586,9.627825446745434e+18
1587,1.396183111068856e+19
1588,1.346282987379098e+19
1589,1.3485445282689167e+19
1590,6.913216005119019e+18
1591,4.859012062987859e+16
1592,1.7272724718845633e+19
1593,7.80416914625048e+18
1594,3.6309378297542057e+18
1595,7.213723672347819e+18
1596,1.145769781721944e+19
1597,2.6295713273627632e+17
1598,2.193521425440651e+18
1599,1.4204124211903715e+19
1600,9.466046176763769e+18
1601,7.681482494785674e+18
1602,1.0666912631105454e+18
1603,1.0514283635360244e+19
1604,2.1445871510110205e+18
1605,4.3572765092881147e+18
1606,1.1307087208208376e+19
1607,6.511979315665279e+18
1608,1.1979978723521186e+19
1609,8.805329825021891e+18
1610,1.5123048691678265e+19
1611,1.1207401715639536e+19
1612,1.1013537424665831e+19
1613,6.866136026156441e+18
1614,7.698694486876039e+18
1615,7.342055150897876e+18
1616,4.2116493496609577e+18
1617,4.1516170158299336e+18
1618,1.2237928361217915e+19
1619,1.7036231265456976e+19
1620,2.92930745038929e+18
1621,1.2504972310544714e+19
1622,1.3167040983644879e+19
1623,1.5888250217863209e+19
1624,1.745948493329246e+19
1625,6.855510586821221e+18
1626,2.6792250023461338e+17
1627,1.8319934129644587e+19
1628,5.04741955559136e+18
1629,1.8432133543473218e+19
1630,1.715866168987177e+18
1631,3.609839833532451e+18
1632,1.413331398426066e+19
1633,1.3219295991200344e+19
1634,1.040460846506631e+18
1635,3.4022180874996986e+17
1636,9.678312812735603e+17
1637,6.582923857186976e+18
1638,1.2066493075479392e+19
1639,2.947937207047258e+17
1640,1.077480828434991e+19
1641,8.100939275437801e+18
1642,6.11483083393654e+18
1643,7.953109753400079e+18
1644,1.6181150550047025e+19
1645,3.786896668668866e+18
1646,5.651250116533998e+18
1647,8.666150717706001e+18
1648,1.0696619123705217e+19
1649,1.5206975268445594e+19
1650,1.3553904912318247e+19
1651,4.634972103834637e+18
1652,1.7046752355805647e+19
1653,5.204891515874785e+18
1654,1.516100672256454e+19
1655,1.2336277968291359e+19
1656,1.6369856202323003e+19
1657,5.489455888304971e+18
1658,7.104757087198461e+18
1659,5.017274525968843e+18
1660,6.937640688951115e+18
1661,1.8032398369643284e+19
1662,8.646300737003721e+17
1663,1.7376712526651802e+19
1664,1.0698030700662706e+18
1665,1.3715355753792156e+19
1666,9.589953129901914e+18
1667,4.3153827468333445e+18
1668,1.164804366673316e+19
1669,6.977410847501853e+18
1670,5.511592713569897e+18
1671,1.8295000066631563e+19
1672,4.175792500210468e+18
1673,1.2998949385088524e+19
1674,1.7679358829529758e+19
1675,9.749004831452044e+17
1676,1.3348713206256302e+19
1677,1.5515284833285982e+19
1678,1.3151337591132303e+19
1679,3.9936935370233656e+18
1680,1.7802432709524054e+19
1681,5.218166911900716e+17
